LoD,FNR
1043,0.1870892
1044,0.1875786
1045,0.1874259
1046,0.1875582
1047,0.1875866
1048,0.1875147
1049,0.1878648
1050,0.18782
1051,0.187845
1052,0.187888
1053,0.187854
1054,0.188186
1055,0.1880255
1056,0.1882114
1057,0.1883923
1058,0.1884193
1059,0.1882241
1060,0.1887122
1061,0.1885685
1062,0.188659
1063,0.1887121
1064,0.188629
1065,0.1889758
1066,0.1889525
1067,0.1889512
1068,0.1890139
1069,0.1889754
1070,0.1893075
1071,0.1891219
1072,0.1893172
1073,0.18949
1074,0.1895106
1075,0.1893416
1076,0.1898051
1077,0.189671
1078,0.189764
1079,0.1898239
1080,0.1897322
1081,0.1900759
1082,0.1900634
1083,0.190062
1084,0.1901262
1085,0.1900753
1086,0.1904135
1087,0.1902368
1088,0.1904242
1089,0.1905824
1090,0.1905972
1091,0.1904449
1092,0.1908878
1093,0.1907617
1094,0.1908472
1095,0.1909121
1096,0.190827
1097,0.1911736
1098,0.1911472
1099,0.1911361
1100,0.1912104
1101,0.191159
1102,0.1914931
1103,0.1913158
1104,0.1914914
1105,0.1916532
1106,0.1916659
1107,0.1915208
1108,0.1919498
1109,0.1918376
1110,0.1919177
1111,0.1919863
1112,0.19189
1113,0.1922599
1114,0.1922362
1115,0.1922014
1116,0.1922828
1117,0.1922245
1118,0.1925653
1119,0.1923873
1120,0.1925519
1121,0.1927035
1122,0.1927267
1123,0.192582
1124,0.1930014
1125,0.1929029
1126,0.192969
1127,0.1930481
1128,0.1929296
1129,0.1933147
1130,0.1932916
1131,0.1932579
1132,0.1933136
1133,0.1932683
1134,0.1936096
1135,0.1934465
1136,0.1936011
1137,0.1937563
1138,0.1937642
1139,0.1936028
1140,0.1940259
1141,0.1939404
1142,0.194017
1143,0.1940876
1144,0.1939883
1145,0.1943478
1146,0.1943403
1147,0.1942733
1148,0.1943416
1149,0.1942972
1150,0.1946362
1151,0.1944898
1152,0.1946374
1153,0.1947858
1154,0.1948097
1155,0.1946261
1156,0.1950482
1157,0.1949645
1158,0.1950469
1159,0.1950984
1160,0.1950037
1161,0.1953708
1162,0.1954561
1163,0.1953287
1164,0.1954539
1165,0.1955533
1166,0.1955623
1167,0.1958075
1168,0.1957714
1169,0.1958832
1170,0.1957597
1171,0.1957098
1172,0.1959841
1173,0.1959108
1174,0.1959883
1175,0.1960893
1176,0.1962339
1177,0.1960518
1178,0.1964728
1179,0.1963181
1180,0.1964549
1181,0.1965539
1182,0.1965633
1183,0.1967991
1184,0.1967609
1185,0.1968929
1186,0.1967641
1187,0.1967112
1188,0.1969951
1189,0.1969119
1190,0.1969856
1191,0.1971056
1192,0.1972399
1193,0.1970526
1194,0.1974582
1195,0.1973314
1196,0.1974476
1197,0.1975715
1198,0.1975393
1199,0.1978046
1200,0.1977585
1201,0.1978799
1202,0.1977472
1203,0.1976971
1204,0.1979895
1205,0.1978953
1206,0.1979661
1207,0.1980896
1208,0.1982295
1209,0.1980459
1210,0.1984556
1211,0.1983012
1212,0.1984219
1213,0.1985369
1214,0.1985261
1215,0.1987914
1216,0.1987444
1217,0.198852
1218,0.1987384
1219,0.198672
1220,0.1989693
1221,0.198858
1222,0.1989401
1223,0.1990576
1224,0.1992134
1225,0.1990089
1226,0.1994144
1227,0.1992636
1228,0.199385
1229,0.1995093
1230,0.1994974
1231,0.1997494
1232,0.199712
1233,0.1998036
1234,0.1997251
1235,0.199636
1236,0.1999334
1237,0.1998347
1238,0.1998976
1239,0.2000092
1240,0.2001723
1241,0.1999832
1242,0.2003518
1243,0.2002145
1244,0.2003532
1245,0.2004658
1246,0.2004443
1247,0.2006921
1248,0.2006733
1249,0.2007711
1250,0.2006776
1251,0.200577
1252,0.2008775
1253,0.2007837
1254,0.2008568
1255,0.2009603
1256,0.2011138
1257,0.2009304
1258,0.2012864
1259,0.2011503
1260,0.2013023
1261,0.2014084
1262,0.2014068
1263,0.20164
1264,0.2016082
1265,0.2017147
1266,0.2016277
1267,0.2015127
1268,0.2018249
1269,0.2017203
1270,0.201797
1271,0.2018973
1272,0.2020465
1273,0.2018712
1274,0.2022114
1275,0.2020905
1276,0.2022375
1277,0.2023502
1278,0.2023407
1279,0.2025806
1280,0.2025306
1281,0.2026384
1282,0.2025597
1283,0.2024333
1284,0.2027463
1285,0.2026578
1286,0.2027223
1287,0.2028228
1288,0.2029783
1289,0.2027887
1290,0.2031314
1291,0.2029998
1292,0.2031506
1293,0.2032711
1294,0.2032603
1295,0.2034917
1296,0.2034496
1297,0.2035637
1298,0.2034894
1299,0.2033548
1300,0.2036676
1301,0.203563
1302,0.2036425
1303,0.2037351
1304,0.203894
1305,0.2036969
1306,0.2040667
1307,0.2039153
1308,0.2040621
1309,0.2041897
1310,0.204178
1311,0.2044171
1312,0.204363
1313,0.2044822
1314,0.2044116
1315,0.2042734
1316,0.2045707
1317,0.2044619
1318,0.204561
1319,0.204646
1320,0.2047995
1321,0.2046061
1322,0.2049687
1323,0.2048286
1324,0.204969
1325,0.2050962
1326,0.2050816
1327,0.2053225
1328,0.2052756
1329,0.205381
1330,0.2053155
1331,0.2051747
1332,0.2054714
1333,0.2053599
1334,0.2054437
1335,0.2055406
1336,0.2057064
1337,0.2054785
1338,0.205871
1339,0.2057088
1340,0.2058604
1341,0.2059734
1342,0.205985
1343,0.2062095
1344,0.2061909
1345,0.2062789
1346,0.2062115
1347,0.2060613
1348,0.2063766
1349,0.206239
1350,0.2063282
1351,0.20643
1352,0.2065959
1353,0.2063543
1354,0.2067565
1355,0.2065883
1356,0.2067505
1357,0.2068554
1358,0.2068767
1359,0.2070948
1360,0.2070655
1361,0.2071355
1362,0.2070908
1363,0.2069315
1364,0.207238
1365,0.2071184
1366,0.207204
1367,0.2072979
1368,0.2074803
1369,0.2072136
1370,0.2076512
1371,0.2074672
1372,0.2076324
1373,0.2077245
1374,0.2077168
1375,0.2079669
1376,0.2079408
1377,0.2080024
1378,0.2079661
1379,0.2078037
1380,0.2081054
1381,0.2079862
1382,0.2080691
1383,0.2081689
1384,0.208361
1385,0.2080723
1386,0.2085137
1387,0.2083334
1388,0.2084946
1389,0.208594
1390,0.2085886
1391,0.2088319
1392,0.2087959
1393,0.20886
1394,0.2088103
1395,0.208663
1396,0.2089548
1397,0.2088447
1398,0.2089366
1399,0.209034
1400,0.2092218
1401,0.2089178
1402,0.2093637
1403,0.2091996
1404,0.2093449
1405,0.2094464
1406,0.2094569
1407,0.2096808
1408,0.2096517
1409,0.2097108
1410,0.2096622
1411,0.2095203
1412,0.2098282
1413,0.2096883
1414,0.209796
1415,0.2098827
1416,0.2100485
1417,0.2097755
1418,0.2102182
1419,0.2100473
1420,0.2101912
1421,0.2102987
1422,0.2103062
1423,0.2105321
1424,0.2105064
1425,0.2105537
1426,0.2105152
1427,0.2103731
1428,0.2106804
1429,0.2105307
1430,0.2106418
1431,0.2107145
1432,0.2109094
1433,0.2106173
1434,0.2110653
1435,0.2108911
1436,0.2110237
1437,0.2111316
1438,0.2111361
1439,0.2113594
1440,0.2113441
1441,0.2113839
1442,0.2113552
1443,0.2112191
1444,0.2115348
1445,0.21137
1446,0.2114577
1447,0.2115394
1448,0.211724
1449,0.2114559
1450,0.2118828
1451,0.2117367
1452,0.211853
1453,0.2119618
1454,0.2119576
1455,0.2121815
1456,0.2121917
1457,0.2122111
1458,0.2121933
1459,0.2120652
1460,0.2123526
1461,0.2121977
1462,0.212283
1463,0.2123567
1464,0.2125645
1465,0.2122866
1466,0.2127027
1467,0.212579
1468,0.2126653
1469,0.2127834
1470,0.212777
1471,0.2129985
1472,0.2129982
1473,0.2130263
1474,0.2130045
1475,0.2128812
1476,0.213185
1477,0.2130263
1478,0.2131037
1479,0.2131617
1480,0.2133931
1481,0.2130972
1482,0.213538
1483,0.213406
1484,0.2134694
1485,0.2135993
1486,0.2135795
1487,0.2137968
1488,0.2138158
1489,0.2138388
1490,0.2138344
1491,0.2136749
1492,0.2139955
1493,0.2138394
1494,0.213925
1495,0.2139689
1496,0.2142198
1497,0.2139143
1498,0.2143481
1499,0.2142059
1500,0.2142701
