LoD,FNR
208,0.0617908
209,0.0621879
210,0.0624843
211,0.0628419
212,0.0631883
213,0.0636188
214,0.0636737
215,0.0641097
216,0.0645534
217,0.0648193
218,0.0651891
219,0.0656083
220,0.0658953
221,0.0662282
222,0.0665219
223,0.0667836
224,0.0671344
225,0.0675236
226,0.0677812
227,0.0680936
228,0.0684214
229,0.0688224
230,0.0689257
231,0.0693245
232,0.069716
233,0.0700275
234,0.0703923
235,0.070789
236,0.0711076
237,0.0713663
238,0.0716984
239,0.0718932
240,0.0722264
241,0.0726328
242,0.0728317
243,0.0731222
244,0.0734982
245,0.0738718
246,0.0739798
247,0.0743395
248,0.0747049
249,0.0750379
250,0.0753579
251,0.0757391
252,0.0760519
253,0.0762578
254,0.0765924
255,0.0768364
256,0.0771113
257,0.0774896
258,0.0776864
259,0.0779855
260,0.0783664
261,0.07874
262,0.0788232
263,0.0791459
264,0.0794995
265,0.0798291
266,0.08013
267,0.0805001
268,0.0807796
269,0.0810045
270,0.0813484
271,0.081486
272,0.0818008
273,0.082189
274,0.0823335
275,0.0826251
276,0.0830241
277,0.083348
278,0.0834648
279,0.0837473
280,0.0840757
281,0.0843937
282,0.0846803
283,0.085041
284,0.0853199
285,0.0855568
286,0.0858745
287,0.085967
288,0.0862743
289,0.0866789
290,0.0868022
291,0.0871142
292,0.0874613
293,0.0877686
294,0.0878628
295,0.0881525
296,0.0884893
297,0.0887656
298,0.0890339
299,0.0893773
300,0.0896697
301,0.0899117
302,0.0902137
303,0.0902515
304,0.0905697
305,0.0909353
306,0.09109
307,0.0913554
308,0.0917139
309,0.091996
310,0.0920908
311,0.0923854
312,0.0927129
313,0.0929744
314,0.0932311
315,0.0935213
316,0.0938325
317,0.0940534
318,0.0943546
319,0.09437
320,0.0946487
321,0.0950177
322,0.0951609
323,0.0954228
324,0.0957718
325,0.0960056
326,0.0961672
327,0.0964224
328,0.0967585
329,0.0969985
330,0.0972651
331,0.097496
332,0.0978146
333,0.0980364
334,0.0982813
335,0.0983036
336,0.0985748
337,0.098921
338,0.0990553
339,0.0993281
340,0.0996579
341,0.0998872
342,0.1000221
343,0.1002743
344,0.1006002
345,0.100859
346,0.1010817
347,0.1013574
348,0.1016366
349,0.1018282
350,0.1020651
351,0.1020728
352,0.1023509
353,0.1026979
354,0.1028339
355,0.1030797
356,0.1033797
357,0.103631
358,0.1037458
359,0.1039973
360,0.1043035
361,0.1045291
362,0.1047626
363,0.1050025
364,0.1052707
365,0.1054941
366,0.105701
367,0.1056951
368,0.1059702
369,0.1063006
370,0.1064279
371,0.1066645
372,0.1069786
373,0.1072084
374,0.1073046
375,0.1075566
376,0.1078576
377,0.1080797
378,0.1082688
379,0.1085419
380,0.1088023
381,0.108994
382,0.1091869
383,0.1091559
384,0.1094238
385,0.1097484
386,0.1098523
387,0.1100913
388,0.1104045
389,0.1106344
390,0.1107163
391,0.1109716
392,0.1112708
393,0.1114772
394,0.1116788
395,0.1118176
396,0.1121982
397,0.1120623
398,0.1125858
399,0.1128529
400,0.1129788
401,0.1128941
402,0.1133476
403,0.1133504
404,0.1136175
405,0.1138165
406,0.11397
407,0.114191
408,0.114413
409,0.1146464
410,0.1149227
411,0.1150529
412,0.1154424
413,0.1152579
414,0.1158005
415,0.1160508
416,0.1161619
417,0.1160844
418,0.116524
419,0.1165212
420,0.1167851
421,0.1170101
422,0.1171217
423,0.1173393
424,0.1175501
425,0.1177886
426,0.118036
427,0.1181575
428,0.1185529
429,0.1183637
430,0.1188737
431,0.1191265
432,0.1192472
433,0.1191629
434,0.1195632
435,0.1195813
436,0.1198132
437,0.1200242
438,0.1201572
439,0.1203639
440,0.1205487
441,0.1207908
442,0.121027
443,0.1211731
444,0.1215294
445,0.1213468
446,0.1218396
447,0.1220937
448,0.122219
449,0.1221198
450,0.1225335
451,0.1225131
452,0.1227699
453,0.1229524
454,0.1230662
455,0.1232875
456,0.1234342
457,0.1236959
458,0.1239057
459,0.1240579
460,0.1244186
461,0.1241842
462,0.124696
463,0.1249227
464,0.1250568
465,0.1249356
466,0.1253636
467,0.1253278
468,0.1255829
469,0.1257558
470,0.1258664
471,0.1260964
472,0.1262184
473,0.1264696
474,0.1267291
475,0.1268109
476,0.1271582
477,0.1269127
478,0.127446
479,0.1276891
480,0.1277964
481,0.127693
482,0.1280969
483,0.128056
484,0.1282765
485,0.1284572
486,0.1285607
487,0.1288185
488,0.1288994
489,0.1291619
490,0.1294413
491,0.129504
492,0.1298171
493,0.1295815
494,0.1300757
495,0.1303638
496,0.1304038
497,0.1303269
498,0.1307117
499,0.1306472
500,0.1308819
501,0.1310386
502,0.1311444
503,0.1314196
504,0.1314844
505,0.1317408
506,0.1320215
507,0.1320999
508,0.1323593
509,0.1321177
510,0.1326511
511,0.1329332
512,0.1329655
513,0.1328422
514,0.1332197
515,0.1331763
516,0.1334018
517,0.1335617
518,0.1336384
519,0.1339652
520,0.1339964
521,0.1342441
522,0.1345051
523,0.1345846
524,0.1348352
525,0.1345884
526,0.1351292
527,0.135396
528,0.1354223
529,0.1352853
530,0.1356685
531,0.1356018
532,0.1358472
533,0.135981
534,0.1360524
535,0.1363947
536,0.1364236
537,0.1366291
538,0.136917
539,0.1369789
540,0.1372511
541,0.1369966
542,0.13751
543,0.137762
544,0.1378311
545,0.1376412
546,0.1380319
547,0.137952
548,0.1382149
549,0.1383298
550,0.13843
551,0.1387572
552,0.1387764
553,0.1389784
554,0.139249
555,0.1393155
556,0.1395659
557,0.1393496
558,0.1398335
559,0.1400444
560,0.1401365
561,0.1399474
562,0.1403265
563,0.1402253
564,0.140491
565,0.1406037
566,0.1406996
567,0.141021
568,0.1410535
569,0.1412238
570,0.141501
571,0.1415713
572,0.1417943
573,0.1415949
574,0.1420693
575,0.1422705
576,0.1423526
577,0.1421686
578,0.1425502
579,0.142442
580,0.1427029
581,0.1428099
582,0.1429003
583,0.1431903
584,0.1432617
585,0.1433819
586,0.1436681
587,0.1437298
588,0.1439698
589,0.1437607
590,0.1442344
591,0.1444281
592,0.1445178
593,0.1443137
594,0.1447238
595,0.1445892
596,0.1448385
597,0.1449548
598,0.1450441
599,0.1452999
600,0.1453829
601,0.1454892
602,0.1457992
603,0.1458548
604,0.1460765
605,0.1458538
606,0.1463367
607,0.1465159
608,0.1466244
609,0.1464039
610,0.1468237
611,0.1466575
612,0.1469222
613,0.1470333
614,0.1471229
615,0.1473399
616,0.1474655
617,0.1475299
618,0.1478601
619,0.1479182
620,0.1481203
621,0.1479287
622,0.1483645
623,0.1485405
624,0.1486465
625,0.1484261
626,0.1488567
627,0.1486688
628,0.1489532
629,0.1490184
630,0.1491148
631,0.1493231
632,0.1494391
633,0.1495283
634,0.1498279
635,0.1499055
636,0.1501152
637,0.149908
638,0.1503426
639,0.1505127
640,0.1506295
641,0.1503984
642,0.1508365
643,0.1506251
644,0.1509211
645,0.150959
646,0.1510748
647,0.1512851
648,0.1513745
649,0.151503
650,0.1517588
651,0.1518202
652,0.152045
653,0.15185
654,0.152262
655,0.1524277
656,0.1525554
657,0.1523084
658,0.1527543
659,0.152528
660,0.1528092
661,0.1528824
662,0.1529871
663,0.1531588
664,0.1532607
665,0.153395
666,0.153622
667,0.1537345
668,0.153946
669,0.1537234
670,0.1541587
671,0.1542943
672,0.1544303
673,0.1541686
674,0.1546391
675,0.1543888
676,0.1546784
677,0.1546945
678,0.1548394
679,0.1550066
680,0.1550894
681,0.1552531
682,0.1554427
683,0.1555437
684,0.1557752
685,0.155546
686,0.1560005
687,0.1561103
688,0.1562419
689,0.1559826
690,0.1564589
691,0.1561979
692,0.1564884
693,0.1564978
694,0.1566162
695,0.1567791
696,0.1568984
697,0.1570273
698,0.1572091
699,0.1573146
700,0.1575486
701,0.1573273
702,0.1577671
703,0.1578915
704,0.158015
705,0.1577561
706,0.1582392
707,0.1579448
708,0.158238
709,0.1582691
710,0.1583722
711,0.1585245
712,0.1585965
713,0.1587733
714,0.1589413
715,0.159027
716,0.1592886
717,0.1590557
718,0.1594867
719,0.1596156
720,0.1597325
721,0.1594659
722,0.1599637
723,0.1596764
724,0.1599438
725,0.1599701
726,0.1600772
727,0.160233
728,0.1603309
729,0.1604642
730,0.1606266
731,0.1607235
732,0.1609735
733,0.1607267
734,0.1611686
735,0.1613084
736,0.1613854
737,0.1611649
738,0.1616387
739,0.1613567
740,0.1616014
741,0.1616282
742,0.1617567
743,0.1619019
744,0.1619905
745,0.1621436
746,0.1622693
747,0.1623772
748,0.1626148
749,0.1623543
750,0.1628095
751,0.1629343
752,0.1630238
753,0.1628179
754,0.1632759
755,0.1630093
756,0.1632276
757,0.163257
758,0.1633704
759,0.1635284
760,0.1636062
761,0.1637501
762,0.1638793
763,0.1639726
764,0.1642296
765,0.1639581
766,0.1644047
767,0.1645341
768,0.1646251
769,0.1643833
770,0.1648825
771,0.1645881
772,0.1647967
773,0.1648613
774,0.1649702
775,0.1650935
776,0.1652046
777,0.1653358
778,0.1654445
779,0.1655671
780,0.1655249
781,0.1657046
782,0.1659151
783,0.165903
784,0.1660357
785,0.1661907
786,0.1660974
787,0.1662519
788,0.166323
789,0.1665697
790,0.1666596
791,0.166685
792,0.1666508
793,0.1667231
794,0.1669779
795,0.1671154
796,0.1670431
797,0.167235
798,0.1674504
799,0.167437
800,0.1675598
801,0.1677165
802,0.1676209
803,0.1677835
804,0.1678387
805,0.1680754
806,0.1682008
807,0.168199
808,0.1681428
809,0.1682121
810,0.1685243
811,0.1686248
812,0.1685362
813,0.1687443
814,0.168932
815,0.1689302
816,0.1690833
817,0.169213
818,0.1691059
819,0.1692783
820,0.1693324
821,0.1695353
822,0.1697053
823,0.169672
824,0.1696182
825,0.1696691
826,0.1700171
827,0.1700939
828,0.1699938
829,0.1702096
830,0.1703925
831,0.1703892
832,0.1705451
833,0.1706714
834,0.1705553
835,0.1707197
836,0.1707851
837,0.1709744
838,0.171141
839,0.17112
840,0.171065
841,0.1711353
842,0.1714763
843,0.1715367
844,0.1714477
845,0.1716537
846,0.1718425
847,0.1718112
848,0.1719686
849,0.1721002
850,0.1719973
851,0.1721261
852,0.1721834
853,0.1724011
854,0.1725332
855,0.1725506
856,0.1724966
857,0.1725487
858,0.1728748
859,0.1729374
860,0.1728668
861,0.1730456
862,0.1732367
863,0.1732134
864,0.1733662
865,0.173481
866,0.1733973
867,0.1735172
868,0.1735667
869,0.173807
870,0.173909
871,0.173933
872,0.173874
873,0.1739187
874,0.1742714
875,0.1743115
876,0.1742413
877,0.174427
878,0.1746006
879,0.1746047
880,0.1747332
881,0.1748528
882,0.1747734
883,0.1748882
884,0.1749438
885,0.17517
886,0.1752762
887,0.175281
888,0.175243
889,0.1752768
890,0.1756352
891,0.1756509
892,0.1755726
893,0.1757921
894,0.1759421
895,0.1759553
896,0.1760609
897,0.1762091
898,0.1761067
899,0.1762201
900,0.1762667
901,0.176488
902,0.1766237
903,0.1766169
904,0.1765673
905,0.1766095
906,0.1769627
907,0.1769674
908,0.176908
909,0.1770993
910,0.1772771
911,0.1772752
912,0.1773777
913,0.1775177
914,0.1774255
915,0.177524
916,0.1775801
917,0.177788
918,0.1779291
919,0.1779239
920,0.177878
921,0.1779237
922,0.1782508
923,0.178289
924,0.1782178
925,0.1783788
926,0.1785781
927,0.1785588
928,0.1786674
929,0.1788082
930,0.1787101
931,0.17881
932,0.1788375
933,0.1790836
934,0.1792076
935,0.1792219
936,0.1791499
937,0.179206
938,0.179535
939,0.1795815
940,0.1794883
941,0.1796713
942,0.1798365
943,0.1798349
944,0.1799331
945,0.1800864
946,0.1799946
947,0.1800625
948,0.1801183
949,0.1803354
950,0.1804644
951,0.1804908
952,0.1803829
953,0.1804496
954,0.1807761
955,0.1808298
956,0.1807486
957,0.1809306
958,0.181113
959,0.1810724
960,0.1811831
961,0.1813278
962,0.1812263
963,0.1813113
964,0.1813647
965,0.1815589
966,0.1816825
967,0.181735
968,0.1816288
969,0.1816716
970,0.1820045
971,0.182041
972,0.1819736
973,0.1821659
974,0.1823194
975,0.1823032
976,0.182382
977,0.1825501
978,0.1824539
979,0.1825425
980,0.1825967
981,0.1827644
982,0.1829122
983,0.1829437
984,0.182851
985,0.1828866
986,0.1832121
987,0.1832476
988,0.1831798
989,0.1833527
990,0.1835378
991,0.1834873
992,0.1835744
993,0.1837618
994,0.1836655
995,0.1837449
996,0.1837918
997,0.1839832
998,0.1841014
999,0.1841453
1000,0.1840524
1001,0.1840932
1002,0.1843961
1003,0.1844296
1004,0.1843455
1005,0.1845376
1006,0.1847356
1007,0.1846725
1008,0.1847605
1009,0.1849352
1010,0.1848455
1011,0.1849197
1012,0.1849554
1013,0.1851512
1014,0.1852716
1015,0.1853091
1016,0.1852367
1017,0.1852548
1018,0.1855525
1019,0.1855992
1020,0.1855324
1021,0.1856719
1022,0.1858894
1023,0.1858366
1024,0.1859135
1025,0.1860831
1026,0.1859908
1027,0.1860819
1028,0.1861139
1029,0.1863058
1030,0.1864322
1031,0.1864827
1032,0.1864026
1033,0.186415
1034,0.1866859
1035,0.1867427
1036,0.1866752
1037,0.1868224
1038,0.1870219
1039,0.186987
1040,0.1870519
1041,0.1872294
1042,0.1871293
1043,0.1872284
1044,0.1872553
1045,0.1874646
1046,0.1875821
1047,0.1876215
1048,0.1875433
1049,0.1875672
1050,0.187823
1051,0.1878909
1052,0.18781
1053,0.1879587
1054,0.1881636
1055,0.1881227
1056,0.188178
1057,0.1883435
1058,0.1882695
1059,0.188362
1060,0.1883707
1061,0.1885739
1062,0.1886932
1063,0.1887344
1064,0.1886655
1065,0.1886703
1066,0.1889208
1067,0.1890127
1068,0.1889182
1069,0.1890926
1070,0.1892715
1071,0.1892378
1072,0.1892701
1073,0.1894485
1074,0.1893791
1075,0.1894751
1076,0.1894852
1077,0.1896681
1078,0.1898046
1079,0.1898242
1080,0.1897544
1081,0.1897896
1082,0.1900173
1083,0.1900949
1084,0.1900264
1085,0.1901834
1086,0.1903626
1087,0.1903399
1088,0.19035
1089,0.1905475
1090,0.1904633
1091,0.1905561
1092,0.1905703
1093,0.1907474
1094,0.1909069
1095,0.1909141
1096,0.1908511
1097,0.1908703
1098,0.1910962
1099,0.1911906
1100,0.1911073
1101,0.1912665
1102,0.1914244
1103,0.1914186
1104,0.1914233
1105,0.1916059
1106,0.1915487
1107,0.1916172
1108,0.1916391
1109,0.1918213
1110,0.1919869
1111,0.1919731
1112,0.1919178
1113,0.1919345
1114,0.1921747
1115,0.1922636
1116,0.1921698
1117,0.1923227
1118,0.1924715
1119,0.1924938
1120,0.1924745
1121,0.1926856
1122,0.1926163
1123,0.1926752
1124,0.1927027
1125,0.1928735
1126,0.1930572
1127,0.1930056
1128,0.1929741
1129,0.1929913
1130,0.1932178
1131,0.1933354
1132,0.1932298
1133,0.1933806
1134,0.1935291
1135,0.1935372
1136,0.1935492
1137,0.1937304
1138,0.1936434
1139,0.1937249
1140,0.1937417
1141,0.1939123
1142,0.1940922
1143,0.1940608
1144,0.1940253
1145,0.1940381
1146,0.1942614
1147,0.194379
1148,0.1942765
1149,0.1944114
1150,0.1945651
1151,0.1945543
1152,0.1945885
1153,0.1947587
1154,0.1946736
1155,0.1947514
1156,0.1947671
1157,0.194947
1158,0.1951092
1159,0.1950827
1160,0.1950394
1161,0.1950653
1162,0.1954308
1163,0.1952521
1164,0.1953651
1165,0.1957582
1166,0.1956695
1167,0.1957741
1168,0.1956021
1169,0.1956885
1170,0.1957933
1171,0.1956554
1172,0.195775
1173,0.1961802
1174,0.1959469
1175,0.1961091
1176,0.1962464
1177,0.1960689
1178,0.1964274
1179,0.1962588
1180,0.1963725
1181,0.1967709
1182,0.1966621
1183,0.1967953
1184,0.1966039
1185,0.1966926
1186,0.1968286
1187,0.1966676
1188,0.1967759
1189,0.1971743
1190,0.1969367
1191,0.1971016
1192,0.1972556
1193,0.19707
1194,0.1974337
1195,0.1972554
1196,0.1973807
1197,0.1977689
1198,0.197673
1199,0.1977898
1200,0.1976082
1201,0.1976907
1202,0.1978112
1203,0.197659
1204,0.1977896
1205,0.1981424
1206,0.1978993
1207,0.1980789
1208,0.1982331
1209,0.1980484
1210,0.1984172
1211,0.1982288
1212,0.1983538
1213,0.1987704
1214,0.1986577
1215,0.1987551
1216,0.1985833
1217,0.1986717
1218,0.1987772
1219,0.1986513
1220,0.1987724
1221,0.1991184
1222,0.1988606
1223,0.1990522
1224,0.1992085
1225,0.1990333
1226,0.1993735
1227,0.1992082
1228,0.1993273
1229,0.1997475
1230,0.1996211
1231,0.1997087
1232,0.1995697
1233,0.1996526
1234,0.1997446
1235,0.199613
1236,0.1997453
1237,0.2001024
1238,0.1998137
1239,0.2000141
1240,0.2001705
1241,0.1999913
1242,0.2003282
1243,0.2001657
1244,0.2002948
1245,0.2006955
1246,0.2005854
1247,0.2006723
1248,0.2005198
1249,0.2005995
1250,0.2007122
1251,0.2005671
1252,0.2007151
1253,0.2010524
1254,0.200758
1255,0.2009597
1256,0.2011197
1257,0.2009418
1258,0.2012676
1259,0.2011021
1260,0.2012441
1261,0.2016557
1262,0.2015235
1263,0.2016112
1264,0.2014611
1265,0.2015298
1266,0.2016643
1267,0.2015405
1268,0.2016572
1269,0.2019852
1270,0.2016915
1271,0.2019012
1272,0.2020688
1273,0.2018781
1274,0.2022001
1275,0.2020474
1276,0.2021898
1277,0.202582
1278,0.2024731
1279,0.2025445
1280,0.2023873
1281,0.2024749
1282,0.2026062
1283,0.2024667
1284,0.202584
1285,0.2029202
1286,0.2026212
1287,0.2028278
1288,0.2029834
1289,0.2027877
1290,0.2031318
1291,0.2029693
1292,0.2031095
1293,0.2034953
1294,0.2033873
1295,0.2034491
1296,0.2033
1297,0.2034043
1298,0.2035166
1299,0.2033681
1300,0.2035205
1301,0.2038278
1302,0.2035378
1303,0.2037498
1304,0.2039108
1305,0.2037096
1306,0.2040416
1307,0.2038797
1308,0.2040276
1309,0.2044008
1310,0.204315
1311,0.2043624
1312,0.2041992
1313,0.2043184
1314,0.2044281
1315,0.204298
1316,0.2044243
1317,0.2047286
1318,0.2044254
1319,0.2046632
1320,0.2048117
1321,0.2046348
1322,0.2049469
1323,0.2047663
1324,0.204948
1325,0.2053069
1326,0.2052125
1327,0.2052603
1328,0.2051138
1329,0.2052071
1330,0.2053107
1331,0.2051886
1332,0.2053229
1333,0.2056318
1334,0.2053203
1335,0.2055684
1336,0.2057165
1337,0.2055532
1338,0.205841
1339,0.2056623
1340,0.2058522
1341,0.2062022
1342,0.2060893
1343,0.206158
1344,0.2060121
1345,0.2061227
1346,0.2061931
1347,0.2060594
1348,0.2062167
1349,0.2065222
1350,0.2062184
1351,0.2064542
1352,0.2065946
1353,0.206447
1354,0.206728
1355,0.2065522
1356,0.2067431
1357,0.207081
1358,0.2069744
1359,0.2070416
1360,0.2069099
1361,0.2069944
1362,0.2070714
1363,0.2069307
1364,0.2070889
1365,0.2074015
1366,0.2070947
1367,0.207329
1368,0.2074746
1369,0.2073224
1370,0.2076086
1371,0.2074331
1372,0.2076198
1373,0.2079659
1374,0.2078426
1375,0.2079208
1376,0.2077805
1377,0.2078615
1378,0.2079485
1379,0.207798
1380,0.2079538
1381,0.2082704
1382,0.2079531
1383,0.2082051
1384,0.2083385
1385,0.2081936
1386,0.2084755
1387,0.2083124
1388,0.2084796
1389,0.208825
1390,0.2086901
1391,0.2087734
1392,0.2086455
1393,0.208728
1394,0.2088135
1395,0.2086495
1396,0.2088179
1397,0.209129
1398,0.2088174
1399,0.2090535
1400,0.2091997
1401,0.2090364
1402,0.2093342
1403,0.2091626
1404,0.2093282
1405,0.2096867
1406,0.2095494
1407,0.2096402
1408,0.2094927
1409,0.2095801
1410,0.2096703
1411,0.2094947
1412,0.2096711
1413,0.2099744
1414,0.2096587
1415,0.2098968
1416,0.2100457
1417,0.2098848
1418,0.2101913
1419,0.2100158
1420,0.2101921
1421,0.2105291
1422,0.2103786
1423,0.2104886
1424,0.2103593
1425,0.210421
1426,0.2105293
1427,0.2103468
1428,0.2105084
1429,0.2108396
1430,0.2104955
1431,0.2107357
1432,0.2108754
1433,0.210719
1434,0.2110427
1435,0.2108498
1436,0.2110304
1437,0.2113797
1438,0.2112161
1439,0.2113273
1440,0.2111931
1441,0.2112631
1442,0.2113735
1443,0.2111793
1444,0.2113281
1445,0.2116739
1446,0.2113353
1447,0.2115752
1448,0.2117063
1449,0.2115508
1450,0.2118755
1451,0.2116726
1452,0.2118668
1453,0.2122087
1454,0.212036
1455,0.2121557
1456,0.2120203
1457,0.212098
1458,0.2122166
1459,0.2120032
1460,0.212154
1461,0.2125212
1462,0.2121669
1463,0.2124188
1464,0.21253
1465,0.2123617
1466,0.2126978
1467,0.2124912
1468,0.2126811
1469,0.2130317
1470,0.2128588
1471,0.212972
1472,0.2128374
1473,0.212916
1474,0.2130462
1475,0.2128215
1476,0.2129712
1477,0.2133421
1478,0.2129916
1479,0.2132526
1480,0.2133484
1481,0.2131829
1482,0.2135042
1483,0.2133016
1484,0.213482
1485,0.2138445
1486,0.2136742
1487,0.2137888
1488,0.2136381
1489,0.2137293
1490,0.2138649
1491,0.2136251
1492,0.21379
1493,0.2141386
1494,0.2137992
1495,0.2140635
1496,0.2141617
1497,0.2140116
1498,0.2143001
1499,0.2141168
1500,0.2142998
